#Index,Symbol,Time,PRICE,SIZE,SEQ_NUM,G127,CORR,COND,msectime DELETED_TIME,TICK_STATUS,EXCHANGE,TICKER
2103,DEMO_L1::AAPL,2003/12/01 18:04:15.000,21.65,100,0,0,0,    ,,0,T,AAPL
2104,DEMO_L1::AAPL,2003/12/01 18:04:15.000,21.65,100,0,0,0,    ,,0,T,AAPL
2105,DEMO_L1::AAPL,2003/12/01 18:04:15.000,21.56,400,0,0,0,    ,,0,T,AAPL
2106,DEMO_L1::AAPL,2003/12/01 18:04:15.000,21.65,500,0,0,0,    ,,0,T,AAPL
2107,DEMO_L1::AAPL,2003/12/01 18:04:15.000,21.65,500,0,0,0,    ,,0,T,AAPL
2108,DEMO_L1::AAPL,2003/12/01 18:04:15.000,21.65,200,0,0,0,    ,,0,T,AAPL
2109,DEMO_L1::AAPL,2003/12/01 18:04:15.000,21.65,1300,0,0,0,    ,,0,T,AAPL
2110,DEMO_L1::AAPL,2003/12/01 18:04:15.000,21.65,200,0,0,0,    ,,0,T,AAPL
2111,DEMO_L1::AAPL,2003/12/01 18:04:15.000,21.65,500,0,0,0,    ,,0,T,AAPL
2112,DEMO_L1::AAPL,2003/12/01 18:04:15.000,21.65,900,0,0,0,    ,,0,T,AAPL
2113,DEMO_L1::AAPL,2003/12/01 18:04:15.000,21.65,100,0,0,0,    ,,0,T,AAPL
2114,DEMO_L1::AAPL,2003/12/01 18:04:16.000,21.65,200,0,0,0,    ,,0,T,AAPL
2115,DEMO_L1::AAPL,2003/12/01 18:04:16.000,21.67,100,0,0,0,    ,,0,C,AAPL
2116,DEMO_L1::AAPL,2003/12/01 18:04:16.000,21.65,100,0,0,0,    ,,0,T,AAPL
2117,DEMO_L1::AAPL,2003/12/01 18:04:16.000,21.65,200,0,0,0,    ,,0,T,AAPL
2118,DEMO_L1::AAPL,2003/12/01 18:04:16.000,21.65,100,0,0,0,    ,,0,T,AAPL
2119,DEMO_L1::AAPL,2003/12/01 18:04:16.000,21.65,200,0,0,0,    ,,0,T,AAPL
2120,DEMO_L1::AAPL,2003/12/01 18:04:16.000,21.65,100,0,0,0,    ,,0,T,AAPL
2121,DEMO_L1::AAPL,2003/12/01 18:04:16.000,21.65,100,0,0,0,    ,,0,T,AAPL
2122,DEMO_L1::AAPL,2003/12/01 18:04:16.000,21.65,100,0,0,0,    ,,0,T,AAPL
2123,DEMO_L1::AAPL,2003/12/01 18:04:16.000,21.65,100,0,0,0,    ,,0,T,AAPL
2124,DEMO_L1::AAPL,2003/12/01 18:04:19.000,21.65,600,0,0,0,    ,,0,T,AAPL
2125,DEMO_L1::AAPL,2003/12/01 18:04:19.000,21.65,400,0,0,0,    ,,0,T,AAPL
2126,DEMO_L1::AAPL,2003/12/01 18:04:19.000,21.65,100,0,0,0,    ,,0,T,AAPL
2127,DEMO_L1::AAPL,2003/12/01 18:04:19.000,21.65,300,0,0,0,    ,,0,T,AAPL
2128,DEMO_L1::AAPL,2003/12/01 18:04:20.000,21.67,100,0,0,0,    ,,0,T,AAPL
2129,DEMO_L1::AAPL,2003/12/01 18:04:20.000,21.65,100,0,0,0,    ,,0,P,AAPL
2130,DEMO_L1::AAPL,2003/12/01 18:04:21.000,21.67,100,0,0,0,    ,,0,P,AAPL
2131,DEMO_L1::AAPL,2003/12/01 18:04:21.000,21.666,396,0,0,0,    ,,0,C,AAPL
2132,DEMO_L1::AAPL,2003/12/01 18:04:21.000,21.67,304,0,0,0,    ,,0,C,AAPL
2133,DEMO_L1::AAPL,2003/12/01 18:04:22.000,21.65,100,0,0,0,    ,,0,P,AAPL
2134,DEMO_L1::AAPL,2003/12/01 18:04:23.000,21.65,100,0,0,0,    ,,0,P,AAPL
2135,DEMO_L1::AAPL,2003/12/01 18:04:24.000,21.67,400,0,0,0,    ,,0,P,AAPL
2136,DEMO_L1::AAPL,2003/12/01 18:04:24.000,21.67,100,0,0,0,    ,,0,P,AAPL
2137,DEMO_L1::AAPL,2003/12/01 18:04:25.000,21.6,100,0,0,0,    ,,0,T,AAPL
2138,DEMO_L1::AAPL,2003/12/01 18:04:25.000,21.6,500,0,0,0,    ,,0,T,AAPL
2139,DEMO_L1::AAPL,2003/12/01 18:04:25.000,21.6,1000,0,0,0,    ,,0,T,AAPL
2140,DEMO_L1::AAPL,2003/12/01 18:04:25.000,21.66,200,0,0,0,    ,,0,C,AAPL
2141,DEMO_L1::AAPL,2003/12/01 18:04:25.000,21.6,100,0,0,0,    ,,0,T,AAPL
2142,DEMO_L1::AAPL,2003/12/01 18:04:25.000,21.6,500,0,0,0,    ,,0,T,AAPL
2143,DEMO_L1::AAPL,2003/12/01 18:04:25.000,21.6,100,0,0,0,    ,,0,T,AAPL
2144,DEMO_L1::AAPL,2003/12/01 18:04:25.000,21.669,400,0,0,0,    ,,0,C,AAPL
2145,DEMO_L1::AAPL,2003/12/01 18:04:25.000,21.6,500,0,0,0,    ,,0,T,AAPL
2146,DEMO_L1::AAPL,2003/12/01 18:04:25.000,21.6,100,0,0,0,    ,,0,T,AAPL
2147,DEMO_L1::AAPL,2003/12/01 18:04:26.000,21.6,100,0,0,0,    ,,0,T,AAPL
2148,DEMO_L1::AAPL,2003/12/01 18:04:26.000,21.6,100,0,0,0,    ,,0,T,AAPL
2149,DEMO_L1::AAPL,2003/12/01 18:04:26.000,21.6,100,0,0,0,    ,,0,T,AAPL
2150,DEMO_L1::AAPL,2003/12/01 18:04:26.000,21.669,100,0,0,0,    ,,0,C,AAPL
2151,DEMO_L1::AAPL,2003/12/01 18:04:27.000,21.65,100,0,0,0,    ,,0,P,AAPL
2152,DEMO_L1::AAPL,2003/12/01 18:04:27.000,21.65,300,0,0,0,    ,,0,P,AAPL
2153,DEMO_L1::AAPL,2003/12/01 18:04:27.000,21.65,200,0,0,0,    ,,0,P,AAPL
2154,DEMO_L1::AAPL,2003/12/01 18:04:27.000,21.652,1000,0,0,0,    ,,0,C,AAPL
2155,DEMO_L1::AAPL,2003/12/01 18:04:27.000,21.651,200,0,0,0,    ,,0,C,AAPL
2156,DEMO_L1::AAPL,2003/12/01 18:04:27.000,21.653,500,0,0,0,    ,,0,C,AAPL
2157,DEMO_L1::AAPL,2003/12/01 18:04:27.000,21.65,100,0,0,0,    ,,0,T,AAPL
2158,DEMO_L1::AAPL,2003/12/01 18:04:27.000,21.65,6400,0,0,0,    ,,0,T,AAPL
2159,DEMO_L1::AAPL,2003/12/01 18:04:27.000,21.65,200,0,0,0,    ,,0,T,AAPL
2160,DEMO_L1::AAPL,2003/12/01 18:04:27.000,21.65,200,0,0,0,    ,,0,T,AAPL
2161,DEMO_L1::AAPL,2003/12/01 18:04:27.000,21.6,600,0,0,0,    ,,0,T,AAPL
2162,DEMO_L1::AAPL,2003/12/01 18:04:28.000,21.44,76400,0,0,0,    ,,0,T,AAPL
2163,DEMO_L1::AAPL,2003/12/01 18:04:28.000,21.66,1000,0,0,0,    ,,0,T,AAPL
2164,DEMO_L1::AAPL,2003/12/01 18:04:28.000,21.65,1000,0,0,0,    ,,0,P,AAPL
2165,DEMO_L1::AAPL,2003/12/01 18:04:28.000,21.65,200,0,0,0,    ,,0,T,AAPL
2166,DEMO_L1::AAPL,2003/12/01 18:04:28.000,21.65,2800,0,0,0,    ,,0,T,AAPL
2167,DEMO_L1::AAPL,2003/12/01 18:04:29.000,21.65,700,0,0,0,    ,,0,T,AAPL
2168,DEMO_L1::AAPL,2003/12/01 18:04:29.000,21.63,300,0,0,0,    ,,0,P,AAPL
2169,DEMO_L1::AAPL,2003/12/01 18:04:29.000,21.63,100,0,0,0,    ,,0,P,AAPL
2170,DEMO_L1::AAPL,2003/12/01 18:04:30.000,21.63,500,0,0,0,    ,,0,P,AAPL
2171,DEMO_L1::AAPL,2003/12/01 18:04:31.000,21.6,2900,0,0,0,    ,,0,T,AAPL
2172,DEMO_L1::AAPL,2003/12/01 18:04:31.000,21.62,100,0,0,0,    ,,0,T,AAPL
2173,DEMO_L1::AAPL,2003/12/01 18:04:32.000,21.62,200,0,0,0,    ,,0,P,AAPL
2174,DEMO_L1::AAPL,2003/12/01 18:04:32.000,21.62,100,0,0,0,    ,,0,T,AAPL
2175,DEMO_L1::AAPL,2003/12/01 18:04:32.000,21.62,300,0,0,0,    ,,0,T,AAPL
2176,DEMO_L1::AAPL,2003/12/01 18:04:32.000,21.62,700,0,0,0,    ,,0,T,AAPL
2177,DEMO_L1::AAPL,2003/12/01 18:04:32.000,21.62,100,0,0,0,    ,,0,T,AAPL
2178,DEMO_L1::AAPL,2003/12/01 18:04:32.000,21.62,100,0,0,0,    ,,0,T,AAPL
2179,DEMO_L1::AAPL,2003/12/01 18:04:32.000,21.62,100,0,0,0,    ,,0,T,AAPL
2180,DEMO_L1::AAPL,2003/12/01 18:04:34.000,21.62,200,0,0,0,    ,,0,T,AAPL
2181,DEMO_L1::AAPL,2003/12/01 18:04:35.000,21.69,100,0,0,0,    ,,0,T,AAPL
2182,DEMO_L1::AAPL,2003/12/01 18:04:35.000,21.62,400,0,0,0,    ,,0,T,AAPL
2183,DEMO_L1::AAPL,2003/12/01 18:04:35.000,21.62,100,0,0,0,    ,,0,T,AAPL
2184,DEMO_L1::AAPL,2003/12/01 18:04:36.000,21.61,25000,0,0,0,    ,,0,T,AAPL
2185,DEMO_L1::AAPL,2003/12/01 18:04:36.000,21.61,500,0,0,0,    ,,0,D,AAPL
2186,DEMO_L1::AAPL,2003/12/01 18:04:37.000,21.7,700,0,0,0,    ,,0,T,AAPL
2187,DEMO_L1::AAPL,2003/12/01 18:04:37.000,21.62,600,0,0,0,    ,,0,T,AAPL
2188,DEMO_L1::AAPL,2003/12/01 18:04:38.000,21.63,1100,0,0,0,    ,,0,T,AAPL
2189,DEMO_L1::AAPL,2003/12/01 18:04:39.000,21.6014,300,0,0,0,    ,,0,T,AAPL
2190,DEMO_L1::AAPL,2003/12/01 18:04:39.000,21.6,100,0,0,0,    ,,0,T,AAPL
2191,DEMO_L1::AAPL,2003/12/01 18:04:39.000,21.6,100,0,0,0,    ,,0,T,AAPL
2192,DEMO_L1::AAPL,2003/12/01 18:04:40.000,21.7,1000,0,0,0,    ,,0,T,AAPL
2193,DEMO_L1::AAPL,2003/12/01 18:04:40.000,21.7,7000,0,0,0,    ,,0,T,AAPL
2194,DEMO_L1::AAPL,2003/12/01 18:04:40.000,21.7,1000,0,0,0,    ,,0,T,AAPL
2195,DEMO_L1::AAPL,2003/12/01 18:04:40.000,21.6,200,0,0,0,    ,,0,C,AAPL
2196,DEMO_L1::AAPL,2003/12/01 18:04:40.000,21.61,200,0,0,0,    ,,0,P,AAPL
2197,DEMO_L1::AAPL,2003/12/01 18:04:41.000,21.63,200,0,0,0,    ,,0,T,AAPL
2198,DEMO_L1::AAPL,2003/12/01 18:04:41.000,21.69,500,0,0,0,    ,,0,T,AAPL
2199,DEMO_L1::AAPL,2003/12/01 18:04:41.000,21.7,500,0,0,0,    ,,0,T,AAPL
2200,DEMO_L1::AAPL,2003/12/01 18:04:41.000,21.7,7000,0,0,0,    ,,0,T,AAPL
2201,DEMO_L1::AAPL,2003/12/01 18:04:41.000,21.7,1000,0,0,0,    ,,0,T,AAPL
2202,DEMO_L1::AAPL,2003/12/01 18:04:41.000,21.7,1000,0,0,0,    ,,0,T,AAPL
2203,DEMO_L1::AAPL,2003/12/01 18:04:42.000,21.61,500,0,0,0,    ,,0,P,AAPL
2204,DEMO_L1::AAPL,2003/12/01 18:04:43.000,21.7,1100,0,0,0,    ,,0,T,AAPL
2205,DEMO_L1::AAPL,2003/12/01 18:04:43.000,21.7,6900,0,0,0,    ,,0,T,AAPL
2206,DEMO_L1::AAPL,2003/12/01 18:04:43.000,21.7,1200,0,0,0,    ,,0,T,AAPL
2207,DEMO_L1::AAPL,2003/12/01 18:04:43.000,21.7,800,0,0,0,    ,,0,T,AAPL
2208,DEMO_L1::AAPL,2003/12/01 18:04:43.000,21.63,200,0,0,0,    ,,0,T,AAPL
2209,DEMO_L1::AAPL,2003/12/01 18:04:43.000,21.63,200,0,0,0,    ,,0,T,AAPL
2210,DEMO_L1::AAPL,2003/12/01 18:04:43.000,21.61,400,0,0,0,    ,,0,P,AAPL
2211,DEMO_L1::AAPL,2003/12/01 18:04:43.000,21.61,200,0,0,0,    ,,0,P,AAPL
2212,DEMO_L1::AAPL,2003/12/01 18:04:43.000,21.63,100,0,0,0,    ,,0,P,AAPL
2213,DEMO_L1::AAPL,2003/12/01 18:04:43.000,21.63,500,0,0,0,    ,,0,P,AAPL
2214,DEMO_L1::AAPL,2003/12/01 18:04:43.000,21.63,300,0,0,0,    ,,0,P,AAPL
2215,DEMO_L1::AAPL,2003/12/01 18:04:43.000,21.63,400,0,0,0,    ,,0,P,AAPL
2216,DEMO_L1::AAPL,2003/12/01 18:04:44.000,21.63,300,0,0,0,    ,,0,C,AAPL
2217,DEMO_L1::AAPL,2003/12/01 18:04:46.000,21.64,1000,0,0,0,    ,,0,T,AAPL
2218,DEMO_L1::AAPL,2003/12/01 18:04:46.000,21.64,200,0,0,0,    ,,0,T,AAPL
2219,DEMO_L1::AAPL,2003/12/01 18:04:46.000,21.7,12500,0,0,0,    ,,0,T,AAPL
2220,DEMO_L1::AAPL,2003/12/01 18:04:46.000,21.64,1000,0,0,0,    ,,0,T,AAPL
2221,DEMO_L1::AAPL,2003/12/01 18:04:46.000,21.61,200,0,0,0,    ,,0,P,AAPL
2222,DEMO_L1::AAPL,2003/12/01 18:04:46.000,21.64,1000,0,0,0,    ,,0,P,AAPL
2223,DEMO_L1::AAPL,2003/12/01 18:04:46.000,21.627,500,0,0,0,    ,,0,C,AAPL
2224,DEMO_L1::AAPL,2003/12/01 18:04:46.000,21.639,300,0,0,0,    ,,0,C,AAPL
2225,DEMO_L1::AAPL,2003/12/01 18:04:46.000,21.64,378,0,0,0,    ,,0,C,AAPL
2226,DEMO_L1::AAPL,2003/12/01 18:04:46.000,21.64,1000,0,0,0,    ,,0,C,AAPL
2227,DEMO_L1::AAPL,2003/12/01 18:04:46.000,21.69,1000,0,0,0,    ,,0,T,AAPL
2228,DEMO_L1::AAPL,2003/12/01 18:04:47.000,21.62,1000,0,0,0,    ,,0,P,AAPL
2229,DEMO_L1::AAPL,2003/12/01 18:04:47.000,21.61,300,0,0,0,    ,,0,P,AAPL
2230,DEMO_L1::AAPL,2003/12/01 18:04:48.000,21.61,400,0,0,0,    ,,0,C,AAPL
2231,DEMO_L1::AAPL,2003/12/01 18:04:48.000,21.61,100,0,0,0,    ,,0,C,AAPL
2232,DEMO_L1::AAPL,2003/12/01 18:04:49.000,21.61,100,0,0,0,    ,,0,C,AAPL
2233,DEMO_L1::AAPL,2003/12/01 18:04:49.000,21.61,100,0,0,0,    ,,0,C,AAPL
2234,DEMO_L1::AAPL,2003/12/01 18:04:50.000,21.61,200,0,0,0,    ,,0,C,AAPL
2235,DEMO_L1::AAPL,2003/12/01 18:04:51.000,21.65,300,0,0,0,    ,,0,D,AAPL
2236,DEMO_L1::AAPL,2003/12/01 18:04:54.000,21.65,200,0,0,0,    ,,0,T,AAPL
2237,DEMO_L1::AAPL,2003/12/01 18:04:58.000,21.62,200,0,0,0,    ,,0,T,AAPL
2238,DEMO_L1::AAPL,2003/12/01 18:04:58.000,21.62,124,0,0,0,    ,,0,T,AAPL
2239,DEMO_L1::AAPL,2003/12/01 18:04:58.000,21.62,976,0,0,0,    ,,0,T,AAPL
2240,DEMO_L1::AAPL,2003/12/01 18:04:58.000,21.65,200,0,0,0,    ,,0,T,AAPL
2241,DEMO_L1::AAPL,2003/12/01 18:04:58.000,21.62,100,0,0,0,    ,,0,P,AAPL
2242,DEMO_L1::AAPL,2003/12/01 18:04:59.000,21.62,300,0,0,0,    ,,0,C,AAPL
2243,DEMO_L1::AAPL,2003/12/01 18:05:00.000,21.67,600,0,0,0,    ,,0,T,AAPL
2244,DEMO_L1::AAPL,2003/12/01 18:05:00.000,21.63,1100,0,0,0,    ,,0,C,AAPL
2245,DEMO_L1::AAPL,2003/12/01 18:05:00.000,21.63,100,0,0,0,    ,,0,C,AAPL
2246,DEMO_L1::AAPL,2003/12/01 18:05:01.000,21.62,400,0,0,0,    ,,0,P,AAPL
2247,DEMO_L1::AAPL,2003/12/01 18:05:01.000,21.62,500,0,0,0,    ,,0,P,AAPL
2248,DEMO_L1::AAPL,2003/12/01 18:05:01.000,21.62,2900,0,0,0,    ,,0,P,AAPL
2249,DEMO_L1::AAPL,2003/12/01 18:05:01.000,21.62,300,0,0,0,    ,,0,P,AAPL
2250,DEMO_L1::AAPL,2003/12/01 18:05:01.000,21.62,300,0,0,0,    ,,0,P,AAPL
2251,DEMO_L1::AAPL,2003/12/01 18:05:01.000,21.62,100,0,0,0,    ,,0,P,AAPL
2252,DEMO_L1::AAPL,2003/12/01 18:05:01.000,21.62,100,0,0,0,    ,,0,T,AAPL
2253,DEMO_L1::AAPL,2003/12/01 18:05:01.000,21.62,100,0,0,0,    ,,0,T,AAPL
2254,DEMO_L1::AAPL,2003/12/01 18:05:01.000,21.62,100,0,0,0,    ,,0,T,AAPL
2255,DEMO_L1::AAPL,2003/12/01 18:05:02.000,21.623,500,0,0,0,    ,,0,C,AAPL
2256,DEMO_L1::AAPL,2003/12/01 18:05:02.000,21.62,100,0,0,0,    ,,0,C,AAPL
2257,DEMO_L1::AAPL,2003/12/01 18:05:02.000,21.62,100,0,0,0,    ,,0,C,AAPL
2258,DEMO_L1::AAPL,2003/12/01 18:05:02.000,21.62,4400,0,0,0,    ,,0,T,AAPL
2259,DEMO_L1::AAPL,2003/12/01 18:05:04.000,21.69,200,0,0,0,    ,,0,T,AAPL
2260,DEMO_L1::AAPL,2003/12/01 18:05:05.000,21.65,200,0,0,0,    ,,0,T,AAPL
2261,DEMO_L1::AAPL,2003/12/01 18:05:05.000,21.62,500,0,0,0,    ,,0,P,AAPL
2262,DEMO_L1::AAPL,2003/12/01 18:05:05.000,21.62,400,0,0,0,    ,,0,P,AAPL
2263,DEMO_L1::AAPL,2003/12/01 18:05:05.000,21.62,500,0,0,0,    ,,0,T,AAPL
2264,DEMO_L1::AAPL,2003/12/01 18:05:06.000,21.62,500,0,0,0,    ,,0,T,AAPL
2265,DEMO_L1::AAPL,2003/12/01 18:05:10.000,21.7,100,0,0,0,    ,,0,D,AAPL
2266,DEMO_L1::AAPL,2003/12/01 18:05:11.000,21.6,400,0,0,0,    ,,0,P,AAPL
2267,DEMO_L1::AAPL,2003/12/01 18:05:11.000,21.6,500,0,0,0,    ,,0,P,AAPL
2268,DEMO_L1::AAPL,2003/12/01 18:05:11.000,21.6,200,0,0,0,    ,,0,P,AAPL
2269,DEMO_L1::AAPL,2003/12/01 18:05:11.000,21.62,600,0,0,0,    ,,0,T,AAPL
2270,DEMO_L1::AAPL,2003/12/01 18:05:11.000,21.62,400,0,0,0,    ,,0,T,AAPL
2271,DEMO_L1::AAPL,2003/12/01 18:05:11.000,21.6,100,0,0,0,    ,,0,T,AAPL
2272,DEMO_L1::AAPL,2003/12/01 18:05:11.000,21.6,100,0,0,0,    ,,0,T,AAPL
2273,DEMO_L1::AAPL,2003/12/01 18:05:11.000,21.6,100,0,0,0,    ,,0,T,AAPL
2274,DEMO_L1::AAPL,2003/12/01 18:05:11.000,21.6,972,0,0,0,    ,,0,T,AAPL
2275,DEMO_L1::AAPL,2003/12/01 18:05:11.000,21.6,300,0,0,0,    ,,0,T,AAPL
2276,DEMO_L1::AAPL,2003/12/01 18:05:11.000,21.591,200,0,0,0,    ,,0,C,AAPL
2277,DEMO_L1::AAPL,2003/12/01 18:05:11.000,21.591,100,0,0,0,    ,,0,C,AAPL
2278,DEMO_L1::AAPL,2003/12/01 18:05:11.000,21.59,100,0,0,0,    ,,0,C,AAPL
2279,DEMO_L1::AAPL,2003/12/01 18:05:12.000,21.62,300,0,0,0,    ,,0,P,AAPL
2280,DEMO_L1::AAPL,2003/12/01 18:05:12.000,21.62,400,0,0,0,    ,,0,P,AAPL
2281,DEMO_L1::AAPL,2003/12/01 18:05:15.000,21.6,100,0,0,0,    ,,0,T,AAPL
2282,DEMO_L1::AAPL,2003/12/01 18:05:15.000,21.6,100,0,0,0,    ,,0,T,AAPL
2283,DEMO_L1::AAPL,2003/12/01 18:05:15.000,21.69,500,0,0,0,    ,,0,D,AAPL
2284,DEMO_L1::AAPL,2003/12/01 18:05:16.000,21.6,300,0,0,0,    ,,0,T,AAPL
2285,DEMO_L1::AAPL,2003/12/01 18:05:17.000,21.6,100,0,0,0,    ,,0,T,AAPL
2286,DEMO_L1::AAPL,2003/12/01 18:05:18.000,21.61,100,0,0,0,    ,,0,T,AAPL
2287,DEMO_L1::AAPL,2003/12/01 18:05:18.000,21.59,100,0,0,0,    ,,0,C,AAPL
2288,DEMO_L1::AAPL,2003/12/01 18:05:18.000,21.59,100,0,0,0,    ,,0,T,AAPL
2289,DEMO_L1::AAPL,2003/12/01 18:05:18.000,21.59,100,0,0,0,    ,,0,T,AAPL
2290,DEMO_L1::AAPL,2003/12/01 18:05:19.000,21.6,100,0,0,0,    ,,0,T,AAPL
2291,DEMO_L1::AAPL,2003/12/01 18:05:20.000,21.65,200,0,0,0,    ,,0,T,AAPL
2292,DEMO_L1::AAPL,2003/12/01 18:05:20.000,21.6,200,0,0,0,    ,,0,T,AAPL
2293,DEMO_L1::AAPL,2003/12/01 18:05:20.000,21.6,100,0,0,0,    ,,0,C,AAPL
2294,DEMO_L1::AAPL,2003/12/01 18:05:20.000,21.6,100,0,0,0,    ,,0,C,AAPL
2295,DEMO_L1::AAPL,2003/12/01 18:05:20.000,21.6,300,0,0,0,    ,,0,C,AAPL
2296,DEMO_L1::AAPL,2003/12/01 18:05:22.000,21.6,100,0,0,0,    ,,0,C,AAPL
2297,DEMO_L1::AAPL,2003/12/01 18:05:23.000,21.6,100,0,0,0,    ,,0,T,AAPL
2298,DEMO_L1::AAPL,2003/12/01 18:05:24.000,21.61,300,0,0,0,    ,,0,P,AAPL
2299,DEMO_L1::AAPL,2003/12/01 18:05:24.000,21.581,200,0,0,0,    ,,0,C,AAPL
2300,DEMO_L1::AAPL,2003/12/01 18:05:25.000,21.58,200,0,0,0,    ,,0,P,AAPL
2301,DEMO_L1::AAPL,2003/12/01 18:05:25.000,21.581,100,0,0,0,    ,,0,C,AAPL
2302,DEMO_L1::AAPL,2003/12/01 18:05:27.000,21.58,100,0,0,0,    ,,0,C,AAPL
2303,DEMO_L1::AAPL,2003/12/01 18:05:27.000,21.69,400,0,0,0,    ,,0,D,AAPL
2304,DEMO_L1::AAPL,2003/12/01 18:05:27.000,21.68,500,0,0,0,    ,,0,D,AAPL
2305,DEMO_L1::AAPL,2003/12/01 18:05:28.000,21.68,900,0,0,0,    ,,0,D,AAPL
2306,DEMO_L1::AAPL,2003/12/01 18:05:28.000,21.606,300,0,0,0,    ,,0,C,AAPL
2307,DEMO_L1::AAPL,2003/12/01 18:05:28.000,21.68,500,0,0,0,    ,,0,D,AAPL
2308,DEMO_L1::AAPL,2003/12/01 18:05:31.000,21.59,100,0,0,0,    ,,0,P,AAPL
2309,DEMO_L1::AAPL,2003/12/01 18:05:31.000,21.58,100,0,0,0,    ,,0,T,AAPL
2310,DEMO_L1::AAPL,2003/12/01 18:05:31.000,21.58,1000,0,0,0,    ,,0,T,AAPL
2311,DEMO_L1::AAPL,2003/12/01 18:05:34.000,21.572,100,0,0,0,    ,,0,C,AAPL
2312,DEMO_L1::AAPL,2003/12/01 18:05:34.000,21.57,100,0,0,0,    ,,0,T,AAPL
2313,DEMO_L1::AAPL,2003/12/01 18:05:34.000,21.57,100,0,0,0,    ,,0,T,AAPL
2314,DEMO_L1::AAPL,2003/12/01 18:05:34.000,21.57,400,0,0,0,    ,,0,T,AAPL
2315,DEMO_L1::AAPL,2003/12/01 18:05:38.000,21.62,35000,0,0,0,    ,,0,T,AAPL
2316,DEMO_L1::AAPL,2003/12/01 18:05:40.000,21.55,1000,0,0,0,    ,,0,P,AAPL
2317,DEMO_L1::AAPL,2003/12/01 18:05:40.000,21.55,200,0,0,0,    ,,0,P,AAPL
2318,DEMO_L1::AAPL,2003/12/01 18:05:40.000,21.55,300,0,0,0,    ,,0,P,AAPL
2319,DEMO_L1::AAPL,2003/12/01 18:05:40.000,21.55,100,0,0,0,    ,,0,P,AAPL
2320,DEMO_L1::AAPL,2003/12/01 18:05:40.000,21.55,300,0,0,0,    ,,0,P,AAPL
2321,DEMO_L1::AAPL,2003/12/01 18:05:40.000,21.58,300,0,0,0,    ,,0,T,AAPL
2322,DEMO_L1::AAPL,2003/12/01 18:05:40.000,21.552,100,0,0,0,    ,,0,C,AAPL
2323,DEMO_L1::AAPL,2003/12/01 18:05:41.000,21.551,100,0,0,0,    ,,0,C,AAPL
2324,DEMO_L1::AAPL,2003/12/01 18:05:41.000,21.551,100,0,0,0,    ,,0,C,AAPL
2325,DEMO_L1::AAPL,2003/12/01 18:05:41.000,21.552,100,0,0,0,    ,,0,C,AAPL
2326,DEMO_L1::AAPL,2003/12/01 18:05:41.000,21.551,300,0,0,0,    ,,0,C,AAPL
2327,DEMO_L1::AAPL,2003/12/01 18:05:41.000,21.551,100,0,0,0,    ,,0,C,AAPL
2328,DEMO_L1::AAPL,2003/12/01 18:05:41.000,21.551,400,0,0,0,    ,,0,C,AAPL
2329,DEMO_L1::AAPL,2003/12/01 18:05:41.000,21.55,200,0,0,0,    ,,0,C,AAPL
2330,DEMO_L1::AAPL,2003/12/01 18:05:41.000,21.55,300,0,0,0,    ,,0,C,AAPL
2331,DEMO_L1::AAPL,2003/12/01 18:05:42.000,21.55,100,0,0,0,    ,,0,C,AAPL
2332,DEMO_L1::AAPL,2003/12/01 18:05:42.000,21.56,600,0,0,0,    ,,0,T,AAPL
2333,DEMO_L1::AAPL,2003/12/01 18:05:43.000,21.6,300,0,0,0,    ,,0,D,AAPL
2334,DEMO_L1::AAPL,2003/12/01 18:05:43.000,21.56,400,0,0,0,    ,,0,T,AAPL
2335,DEMO_L1::AAPL,2003/12/01 18:05:44.000,21.56,100,0,0,0,    ,,0,T,AAPL
2336,DEMO_L1::AAPL,2003/12/01 18:05:44.000,21.6,200,0,0,0,    ,,0,D,AAPL
2337,DEMO_L1::AAPL,2003/12/01 18:05:44.000,21.61,300,0,0,0,    ,,0,T,AAPL
2338,DEMO_L1::AAPL,2003/12/01 18:05:45.000,21.56,100,0,0,0,    ,,0,P,AAPL
2339,DEMO_L1::AAPL,2003/12/01 18:05:46.000,21.56,500,0,0,0,    ,,0,T,AAPL
2340,DEMO_L1::AAPL,2003/12/01 18:05:46.000,21.61,300,0,0,0,    ,,0,T,AAPL
2341,DEMO_L1::AAPL,2003/12/01 18:05:47.000,21.61,100,0,0,0,    ,,0,T,AAPL
2342,DEMO_L1::AAPL,2003/12/01 18:05:48.000,21.63,500,0,0,0,    ,,0,D,AAPL
2343,DEMO_L1::AAPL,2003/12/01 18:05:50.000,21.55,300,0,0,0,    ,,0,T,AAPL
2344,DEMO_L1::AAPL,2003/12/01 18:05:52.000,21.56,200,0,0,0,    ,,0,C,AAPL
2345,DEMO_L1::AAPL,2003/12/01 18:05:55.000,21.56,100,0,0,0,    ,,0,C,AAPL
2346,DEMO_L1::AAPL,2003/12/01 18:05:57.000,21.56,300,0,0,0,    ,,0,C,AAPL
2347,DEMO_L1::AAPL,2003/12/01 18:05:57.000,21.56,100,0,0,0,    ,,0,C,AAPL
2348,DEMO_L1::AAPL,2003/12/01 18:05:59.000,21.56,100,0,0,0,    ,,0,C,AAPL
2349,DEMO_L1::AAPL,2003/12/01 18:05:59.000,21.56,100,0,0,0,    ,,0,C,AAPL
2350,DEMO_L1::AAPL,2003/12/01 18:06:00.000,21.62,800,0,0,0,    ,,0,D,AAPL
